a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
4,6,2031,1,1,3,0,1,628,1,0,81,220,86,0
6,4,2031,1,1,0,3,1,540,1,0,30,0,96,0
4,6,2032,2,1,3,0,0,750,1,12,0,250,43,0
6,4,2032,2,1,0,3,0,997,1,60,0,89,187,0
4,6,2033,0,2,3,0,1,517,1,0,54,96,29,0
6,4,2033,0,2,0,3,0,517,1,54,0,29,96,0
4,6,2034,1,2,3,0,1,579,1,0,75,103,0,0
6,4,2034,1,2,0,3,0,662,1,95,0,0,89,0
4,6,2035,2,2,3,0,1,889,1,0,39,208,128,0
6,4,2035,2,2,0,3,1,780,1,0,3,13,83,0
4,7,2000,0,0,0,1,1,487,1,0,36,0,0,0
7,4,2000,0,0,1,0,0,487,1,36,0,0,0,0
4,7,2001,1,0,0,1,1,583,1,0,4,0,0,0
7,4,2001,1,0,1,0,0,583,1,19,0,0,0,0
4,7,2002,2,0,0,1,1,265,1,0,51,0,0,0
7,4,2002,2,0,1,0,0,265,1,51,0,0,0,0
4,7,2003,0,1,0,1,1,512,1,0,2,0,0,0
7,4,2003,0,1,1,0,0,512,1,2,0,0,0,0
4,7,2004,1,1,0,1,1,564,1,0,6,0,0,0
7,4,2004,1,1,1,0,1,475,1,0,35,0,0,0
4,7,2005,2,1,0,1,0,570,1,4,0,0,0,0
7,4,2005,2,1,1,0,0,581,1,9,0,0,0,0
4,7,2006,0,2,0,1,1,432,1,0,60,0,0,0
7,4,2006,0,2,1,0,0,432,1,60,0,0,0,0
4,7,2007,1,2,0,1,1,576,1,0,44,0,0,0
7,4,2007,1,2,1,0,0,556,1,31,0,0,0,0
4,7,2008,2,2,0,1,1,532,1,0,5,0,0,0
7,4,2008,2,2,1,0,1,450,1,0,8,0,0,0
4,7,2009,0,0,1,2,1,821,1,0,45,0,0,0
7,4,2009,0,0,2,1,0,821,1,45,0,0,0,0
4,7,2010,1,0,1,2,1,530,1,0,65,0,0,0
7,4,2010,1,0,2,1,0,656,1,32,0,0,0,0
4,7,2011,2,0,1,2,0,780,1,42,0,0,0,0
7,4,2011,2,0,2,1,1,600,1,0,73,0,0,0
4,7,2012,0,1,1,2,1,512,1,0,61,5,20,0
7,4,2012,0,1,2,1,0,512,1,61,0,20,5,0
4,7,2013,1,1,1,2,1,777,1,0,14,0,0,0
7,4,2013,1,1,2,1,-1,742,1,0,0,0,0,0
4,7,2014,2,1,1,2,0,480,1,114,0,20,0,0
7,4,2014,2,1,2,1,1,435,1,0,101,0,1,0
4,7,2015,0,2,1,2,1,491,1,0,58,0,15,0
7,4,2015,0,2,2,1,0,491,1,58,0,15,0,0
4,7,2016,1,2,1,2,1,881,1,0,28,28,6,0
7,4,2016,1,2,2,1,0,691,1,75,0,0,15,0
4,7,2017,2,2,1,2,0,600,1,23,0,0,0,0
7,4,2017,2,2,2,1,1,570,1,0,23,0,0,0
4,7,2018,0,0,2,3,0,780,1,93,0,0,34,0
7,4,2018,0,0,3,2,1,780,1,0,93,34,0,0
4,7,2019,1,0,2,3,1,635,1,0,20,0,27,0
7,4,2019,1,0,3,2,1,540,1,0,106,46,0,0
4,7,2020,2,0,2,3,0,480,1,116,0,0,18,0
7,4,2020,2,0,3,2,1,397,1,0,116,18,0,0
4,7,2021,0,1,2,3,0,523,1,84,0,0,138,0
7,4,2021,0,1,3,2,1,523,1,0,84,138,0,0
4,7,2022,1,1,2,3,1,949,1,0,2,0,142,0
7,4,2022,1,1,3,2,1,1036,1,0,34,63,0,0
4,7,2023,2,1,2,3,0,615,1,86,0,0,64,0
7,4,2023,2,1,3,2,1,460,1,0,113,64,0,0
4,7,2024,0,2,2,3,0,489,1,79,0,0,54,0
7,4,2024,0,2,3,2,1,489,1,0,79,54,0,0
4,7,2025,1,2,2,3,0,471,1,123,0,0,58,0
7,4,2025,1,2,3,2,1,330,1,0,103,29,0,0
4,7,2026,2,2,2,3,0,840,1,25,0,0,51,0
7,4,2026,2,2,3,2,1,390,1,0,123,18,0,0
4,7,2027,0,0,3,0,-1,508,1,0,0,31,13,0
7,4,2027,0,0,0,3,-1,508,1,0,0,13,31,0
4,7,2028,1,0,3,0,1,478,1,0,38,0,14,0
7,4,2028,1,0,0,3,0,478,1,38,0,14,0,0
4,7,2029,2,0,3,0,0,480,1,33,0,0,0,0
7,4,2029,2,0,0,3,1,557,1,0,33,0,13,0
4,7,2030,0,1,3,0,1,316,1,0,14,2,0,0
7,4,2030,0,1,0,3,0,316,1,14,0,0,2,0
4,7,2031,1,1,3,0,0,697,1,21,0,29,0,0
7,4,2031,1,1,0,3,0,582,1,19,0,0,61,0
4,7,2032,2,1,3,0,1,268,1,0,51,30,0,0
7,4,2032,2,1,0,3,0,454,1,23,0,0,9,0
4,7,2033,0,2,3,0,1,534,1,0,34,48,0,0
7,4,2033,0,2,0,3,0,534,1,34,0,0,48,0
4,7,2034,1,2,3,0,1,466,1,0,72,0,0,0
7,4,2034,1,2,0,3,0,347,1,84,0,0,0,0
4,7,2035,2,2,3,0,1,559,1,0,39,55,0,0
7,4,2035,2,2,0,3,0,559,1,4,0,0,55,0
4,8,2000,0,0,0,1,0,877,1,12,0,27,25,0
8,4,2000,0,0,1,0,1,877,1,0,12,25,27,0
4,8,2001,1,0,0,1,0,810,1,97,0,21,49,0
8,4,2001,1,0,1,0,1,810,1,0,76,32,2,0
4,8,2002,2,0,0,1,0,780,1,24,0,0,10,0
8,4,2002,2,0,1,0,1,780,1,0,21,10,0,0
4,8,2003,0,1,0,1,0,869,1,13,0,79,55,0
8,4,2003,0,1,1,0,1,869,1,0,13,55,79,0
4,8,2004,1,1,0,1,0,1050,1,3,0,13,38,0
8,4,2004,1,1,1,0,1,811,1,0,48,38,13,0
4,8,2005,2,1,0,1,0,1179,1,62,0,47,79,0
8,4,2005,2,1,1,0,0,739,1,28,0,103,11,0
4,8,2006,0,2,0,1,1,733,1,0,46,127,73,0
8,4,2006,0,2,1,0,0,733,1,46,0,73,127,0
4,8,2007,1,2,0,1,0,909,1,18,0,28,40,0
8,4,2007,1,2,1,0,1,1140,1,0,14,40,55,0
4,8,2008,2,2,0,1,0,630,1,72,0,0,20,0
8,4,2008,2,2,1,0,0,1032,1,5,0,125,110,0
4,8,2009,0,0,1,2,1,607,1,0,29,107,11,0
8,4,2009,0,0,2,1,0,607,1,29,0,11,107,0
4,8,2010,1,0,1,2,1,1063,1,0,16,104,60,0
8,4,2010,1,0,2,1,0,803,1,99,0,0,48,0
4,8,2011,2,0,1,2,1,994,1,0,26,45,3,0
8,4,2011,2,0,2,1,0,502,1,70,0,0,6,0
4,8,2012,0,1,1,2,1,773,1,0,12,34,0,0
8,4,2012,0,1,2,1,0,773,1,12,0,0,34,0
4,8,2013,1,1,1,2,1,862,1,0,62,7,7,0
8,4,2013,1,1,2,1,0,934,1,15,0,27,65,0
4,8,2014,2,1,1,2,1,1286,1,0,15,69,23,0
8,4,2014,2,1,2,1,0,478,1,55,0,0,6,0
4,8,2015,0,2,1,2,1,688,1,0,55,3,0,0
8,4,2015,0,2,2,1,0,688,1,55,0,0,3,0
4,8,2016,1,2,1,2,1,749,1,0,59,3,0,0
8,4,2016,1,2,2,1,0,1034,1,63,0,0,2,0
4,8,2017,2,2,1,2,1,946,1,0,51,0,37,0
8,4,2017,2,2,2,1,0,726,1,62,0,0,4,0
4,8,2018,0,0,2,3,0,930,1,40,0,55,182,0
8,4,2018,0,0,3,2,1,930,1,0,40,182,55,0
4,8,2019,1,0,2,3,0,1110,1,38,0,108,183,0
8,4,2019,1,0,3,2,0,889,1,15,0,99,22,0
4,8,2020,2,0,2,3,0,900,1,43,0,0,393,0
8,4,2020,2,0,3,2,0,712,1,19,0,142,0,0
4,8,2021,0,1,2,3,1,558,1,0,33,0,132,0
8,4,2021,0,1,3,2,0,558,1,33,0,132,0,0
4,8,2022,1,1,2,3,1,646,1,0,30,0,79,0
8,4,2022,1,1,3,2,0,624,1,15,0,79,0,0
4,8,2023,2,1,2,3,1,1116,1,0,5,60,584,0
8,4,2023,2,1,3,2,0,1279,1,15,0,278,78,0
4,8,2024,0,2,2,3,0,660,1,14,0,4,129,0
8,4,2024,0,2,3,2,1,660,1,0,14,129,4,0
4,8,2025,1,2,2,3,1,532,1,0,61,0,76,0
8,4,2025,1,2,3,2,0,568,1,41,0,68,0,0
4,8,2026,2,2,2,3,1,551,1,0,47,42,149,0
8,4,2026,2,2,3,2,1,750,1,0,39,148,0,0
4,8,2027,0,0,3,0,1,772,1,0,24,52,82,0
8,4,2027,0,0,0,3,0,772,1,24,0,82,52,0
4,8,2028,1,0,3,0,0,900,1,41,0,15,27,0
8,4,2028,1,0,0,3,1,900,1,0,41,27,15,0
4,8,2029,2,0,3,0,1,1119,1,0,13,257,85,0
8,4,2029,2,0,0,3,1,840,1,0,3,82,205,0
4,8,2030,0,1,3,0,1,706,1,0,47,106,27,0
8,4,2030,0,1,0,3,0,706,1,47,0,27,106,0
4,8,2031,1,1,3,0,1,1030,1,0,17,222,82,0
8,4,2031,1,1,0,3,0,898,1,31,0,86,203,0
4,8,2032,2,1,3,0,1,943,1,0,13,195,49,0
8,4,2032,2,1,0,3,0,631,1,60,0,0,61,0
4,8,2033,0,2,3,0,0,750,1,55,0,99,11,0
8,4,2033,0,2,0,3,1,750,1,0,55,11,99,0
4,8,2034,1,2,3,0,1,817,1,0,37,128,16,0
8,4,2034,1,2,0,3,0,787,1,70,0,0,80,0
4,8,2035,2,2,3,0,1,689,1,0,69,62,50,0
8,4,2035,2,2,0,3,0,856,1,30,0,73,93,0
4,9,2000,0,0,0,1,1,880,1,0,73,16,2,0
9,4,2000,0,0,1,0,0,880,1,73,0,2,16,0
4,9,2001,1,0,0,1,1,1045,1,0,39,32,0,0
9,4,2001,1,0,1,0,0,1045,1,8,0,0,32,0
4,9,2002,2,0,0,1,1,967,1,0,37,13,6,0
9,4,2002,2,0,1,0,0,832,1,99,0,6,13,0
4,9,2003,0,1,0,1,1,865,1,0,53,0,0,0
9,4,2003,0,1,1,0,0,865,1,53,0,0,0,0
4,9,2004,1,1,0,1,1,1093,1,0,49,10,0,0
9,4,2004,1,1,1,0,0,828,1,40,0,2,19,0
4,9,2005,2,1,0,1,0,986,1,21,0,0,9,0
9,4,2005,2,1,1,0,1,1140,1,0,21,19,0,0
4,9,2006,0,2,0,1,1,1003,1,0,19,0,20,0
9,4,2006,0,2,1,0,0,1003,1,19,0,20,0,0
4,9,2007,1,2,0,1,0,1440,1,18,0,0,0,0
9,4,2007,1,2,1,0,1,1470,1,0,18,0,0,0
4,9,2008,2,2,0,1,0,1110,1,72,0,0,42,0
9,4,2008,2,2,1,0,1,1540,1,0,12,42,0,0
4,9,2009,0,0,1,2,0,1170,1,15,0,63,13,0
9,4,2009,0,0,2,1,1,1170,1,0,15,13,63,0
4,9,2010,1,0,1,2,1,784,1,0,42,19,0,0
9,4,2010,1,0,2,1,0,751,1,105,0,0,19,0
4,9,2011,2,0,1,2,1,801,1,0,78,51,0,0
9,4,2011,2,0,2,1,0,919,1,78,0,0,51,0
4,9,2012,0,1,1,2,1,891,1,0,64,46,24,0
9,4,2012,0,1,2,1,0,891,1,64,0,24,46,0
4,9,2013,1,1,1,2,0,1069,1,57,0,52,0,0
9,4,2013,1,1,2,1,1,1542,1,0,19,63,114,0
4,9,2014,2,1,1,2,1,1771,1,0,107,51,118,0
9,4,2014,2,1,2,1,0,1507,1,30,0,4,51,0
4,9,2015,0,2,1,2,1,1038,1,0,39,31,0,0
9,4,2015,0,2,2,1,0,1038,1,39,0,0,31,0
4,9,2016,1,2,1,2,0,838,1,46,0,65,18,0
9,4,2016,1,2,2,1,0,1108,1,10,0,18,65,0
4,9,2017,2,2,1,2,1,988,1,0,70,0,0,0
9,4,2017,2,2,2,1,0,988,1,139,0,0,0,0
4,9,2018,0,0,2,3,0,1503,1,101,0,106,178,0
9,4,2018,0,0,3,2,1,1503,1,0,101,178,106,0
4,9,2019,1,0,2,3,0,720,1,45,0,4,72,0
9,4,2019,1,0,3,2,1,810,1,0,21,72,4,0
4,9,2020,2,0,2,3,0,1080,1,21,0,0,129,0
9,4,2020,2,0,3,2,1,1440,1,0,4,164,6,0
4,9,2021,0,1,2,3,0,1050,1,49,0,113,199,0
9,4,2021,0,1,3,2,1,1050,1,0,49,199,113,0
4,9,2022,1,1,2,3,0,1124,1,40,0,0,208,0
9,4,2022,1,1,3,2,1,1140,1,0,40,208,0,0
4,9,2023,2,1,2,3,1,867,1,0,57,13,104,0
9,4,2023,2,1,3,2,0,1460,1,42,0,346,56,0
4,9,2024,0,2,2,3,0,655,1,48,0,0,86,0
9,4,2024,0,2,3,2,1,655,1,0,48,86,0,0
4,9,2025,1,2,2,3,0,960,1,31,0,78,167,0
9,4,2025,1,2,3,2,1,943,1,0,31,167,78,0
4,9,2026,2,2,2,3,0,780,1,3,0,0,113,0
9,4,2026,2,2,3,2,1,810,1,0,40,111,0,0
4,9,2027,0,0,3,0,1,934,1,0,76,71,0,0
9,4,2027,0,0,0,3,0,934,1,76,0,0,71,0
4,9,2028,1,0,3,0,0,849,1,29,0,73,0,0
9,4,2028,1,0,0,3,1,870,1,0,11,0,67,0
4,9,2029,2,0,3,0,1,592,1,0,57,65,0,0
9,4,2029,2,0,0,3,0,592,1,120,0,0,65,0
4,9,2030,0,1,3,0,0,1001,1,18,0,144,0,0
9,4,2030,0,1,0,3,1,1001,1,0,18,0,144,0
4,9,2031,1,1,3,0,1,696,1,0,12,92,0,0
9,4,2031,1,1,0,3,0,696,1,26,0,0,92,0
4,9,2032,2,1,3,0,0,1312,1,42,0,75,5,0
9,4,2032,2,1,0,3,1,1062,1,0,75,5,75,0
4,9,2033,0,2,3,0,0,930,1,28,0,65,0,0
9,4,2033,0,2,0,3,1,930,1,0,28,0,65,0
4,9,2034,1,2,3,0,1,711,1,0,83,64,0,0
9,4,2034,1,2,0,3,1,990,1,0,1,0,91,0
4,9,2035,2,2,3,0,1,908,1,0,55,64,8,0
9,4,2035,2,2,0,3,0,908,1,68,0,8,64,0
4,10,2000,0,0,0,1,1,872,1,0,90,63,29,0
10,4,2000,0,0,1,0,0,872,1,90,0,29,63,0
4,10,2001,1,0,0,1,1,989,1,0,60,130,206,0
10,4,2001,1,0,1,0,0,1331,1,75,0,5,14,0
4,10,2002,2,0,0,1,1,539,1,0,89,41,84,0
10,4,2002,2,0,1,0,0,431,1,110,0,0,25,0
4,10,2003,0,1,0,1,1,1077,1,0,78,9,10,0
10,4,2003,0,1,1,0,0,1077,1,78,0,10,9,0
4,10,2004,1,1,0,1,1,968,1,0,48,5,0,0
10,4,2004,1,1,1,0,0,790,1,124,0,59,17,0
4,10,2005,2,1,0,1,1,501,1,0,105,4,0,0
10,4,2005,2,1,1,0,0,683,1,89,0,0,4,0
4,10,2006,0,2,0,1,1,1307,1,0,94,50,60,0
10,4,2006,0,2,1,0,0,1307,1,94,0,60,50,0
4,10,2007,1,2,0,1,1,917,1,0,103,74,133,0
10,4,2007,1,2,1,0,0,882,1,105,0,9,12,0
4,10,2008,2,2,0,1,1,1570,1,0,70,34,77,0
10,4,2008,2,2,1,0,0,616,1,105,0,0,0,0
4,10,2009,0,0,1,2,1,1686,1,0,69,416,364,0
10,4,2009,0,0,2,1,0,1686,1,69,0,364,416,0
4,10,2010,1,0,1,2,1,1556,1,0,45,196,224,0
10,4,2010,1,0,2,1,0,888,1,99,0,32,110,0
4,10,2011,2,0,1,2,1,391,1,0,94,18,0,0
10,4,2011,2,0,2,1,0,980,1,94,0,268,139,0
4,10,2012,0,1,1,2,1,576,1,0,85,3,6,0
10,4,2012,0,1,2,1,0,576,1,85,0,6,3,0
4,10,2013,1,1,1,2,1,1001,1,0,79,55,141,0
10,4,2013,1,1,2,1,0,530,1,93,0,10,3,0
4,10,2014,2,1,1,2,1,1035,1,0,76,56,13,0
10,4,2014,2,1,2,1,0,559,1,92,0,0,21,0
4,10,2015,0,2,1,2,1,613,1,0,71,19,0,0
10,4,2015,0,2,2,1,0,613,1,71,0,0,19,0
4,10,2016,1,2,1,2,1,606,1,0,89,16,45,0
10,4,2016,1,2,2,1,0,484,1,119,0,28,50,0
4,10,2017,2,2,1,2,1,254,1,0,99,17,0,0
10,4,2017,2,2,2,1,0,639,1,102,0,9,32,0
4,10,2018,0,0,2,3,1,575,1,0,84,0,512,0
10,4,2018,0,0,3,2,0,575,1,84,0,512,0,0
4,10,2019,1,0,2,3,1,570,1,0,57,0,83,0
10,4,2019,1,0,3,2,0,361,1,93,0,0,0,0
4,10,2020,2,0,2,3,1,725,1,0,93,11,127,0
10,4,2020,2,0,3,2,0,656,1,108,0,130,4,0
4,10,2021,0,1,2,3,1,498,1,0,40,0,329,0
10,4,2021,0,1,3,2,0,498,1,40,0,329,0,0
4,10,2022,1,1,2,3,1,901,2,40,67,0,600,0
10,4,2022,1,1,3,2,0,608,1,46,0,118,0,0
4,10,2023,2,1,2,3,1,786,2,25,63,0,600,0
10,4,2023,2,1,3,2,0,552,1,37,0,277,0,0
4,10,2024,0,2,2,3,1,813,1,0,12,0,123,0
10,4,2024,0,2,3,2,0,813,1,12,0,123,0,0
4,10,2025,1,2,2,3,1,713,1,0,64,0,207,0
10,4,2025,1,2,3,2,0,466,1,104,0,193,26,0
4,10,2026,2,2,2,3,1,471,1,0,74,0,138,0
10,4,2026,2,2,3,2,0,528,1,48,0,168,0,0
4,10,2027,0,0,3,0,1,945,1,0,81,298,0,0
10,4,2027,0,0,0,3,0,945,1,81,0,0,298,0
4,10,2028,1,0,3,0,1,707,1,0,84,182,0,0
10,4,2028,1,0,0,3,0,635,1,38,0,2,236,0
4,10,2029,2,0,3,0,1,322,1,0,98,174,0,0
10,4,2029,2,0,0,3,0,403,1,99,0,46,161,0
4,10,2030,0,1,3,0,1,578,1,0,57,94,0,0
10,4,2030,0,1,0,3,0,578,1,57,0,0,94,0
4,10,2031,1,1,3,0,1,673,1,0,64,182,89,0
10,4,2031,1,1,0,3,0,509,1,96,0,5,81,0
4,10,2032,2,1,3,0,1,686,1,0,92,93,14,0
10,4,2032,2,1,0,3,0,430,1,90,0,0,145,0
4,10,2033,0,2,3,0,1,846,1,0,70,160,1,0
10,4,2033,0,2,0,3,0,846,1,70,0,1,160,0
4,10,2034,1,2,3,0,1,537,1,0,64,64,0,0
10,4,2034,1,2,0,3,0,449,1,114,0,0,130,0
4,10,2035,2,2,3,0,1,837,1,0,58,65,5,0
10,4,2035,2,2,0,3,0,471,1,84,0,0,135,0
4,11,2000,0,0,0,1,1,1612,1,0,82,0,0,0
11,4,2000,0,0,1,0,0,1612,1,82,0,0,0,0
4,11,2001,1,0,0,1,1,1300,1,0,97,6,40,0
11,4,2001,1,0,1,0,0,1300,1,97,0,40,6,0
4,11,2002,2,0,0,1,1,1372,1,0,64,19,0,0
11,4,2002,2,0,1,0,1,2160,1,0,4,0,71,0
4,11,2003,0,1,0,1,1,783,1,0,73,0,0,0
11,4,2003,0,1,1,0,0,783,1,73,0,0,0,0
4,11,2004,1,1,0,1,1,664,1,0,63,0,0,0
11,4,2004,1,1,1,0,0,544,1,74,0,0,0,0
4,11,2005,2,1,0,1,1,1753,1,0,35,9,30,0
11,4,2005,2,1,1,0,0,1157,1,82,0,13,9,0
4,11,2006,0,2,0,1,1,1155,1,0,93,0,0,0
11,4,2006,0,2,1,0,0,1155,1,93,0,0,0,0
4,11,2007,1,2,0,1,1,1605,1,0,94,2,14,0
11,4,2007,1,2,1,0,0,1486,1,90,0,0,0,0
4,11,2008,2,2,0,1,1,1486,1,0,67,28,55,0
11,4,2008,2,2,1,0,0,1531,1,70,0,55,28,0
4,11,2009,0,0,1,2,1,1174,1,0,114,41,0,0
11,4,2009,0,0,2,1,0,1174,1,114,0,0,41,0
4,11,2010,1,0,1,2,1,1816,1,0,57,39,86,0
11,4,2010,1,0,2,1,0,1441,1,110,0,0,21,0
4,11,2011,2,0,1,2,1,1840,1,0,75,23,6,0
11,4,2011,2,0,2,1,0,2122,1,51,0,0,108,0
4,11,2012,0,1,1,2,1,1654,1,0,109,82,0,0
11,4,2012,0,1,2,1,0,1654,1,109,0,0,82,0
4,11,2013,1,1,1,2,1,1420,1,0,82,28,20,0
11,4,2013,1,1,2,1,0,1181,1,106,0,4,28,0
4,11,2014,2,1,1,2,1,2023,1,0,19,49,20,0
11,4,2014,2,1,2,1,1,1890,1,0,30,23,59,0
4,11,2015,0,2,1,2,0,2096,1,2,0,70,47,0
11,4,2015,0,2,2,1,1,2096,1,0,2,47,70,0
4,11,2016,1,2,1,2,1,1773,1,0,84,65,29,0
11,4,2016,1,2,2,1,0,2101,1,64,0,126,129,0
4,11,2017,2,2,1,2,1,1522,1,0,39,72,32,0
11,4,2017,2,2,2,1,0,1528,1,53,0,34,72,0
4,11,2018,0,0,2,3,1,1967,1,0,31,116,188,0
11,4,2018,0,0,3,2,0,1967,1,31,0,188,116,0
4,11,2019,1,0,2,3,1,943,1,0,33,0,157,0
11,4,2019,1,0,3,2,0,1549,1,33,0,205,134,0
4,11,2020,2,0,2,3,1,1114,1,0,28,4,78,0
11,4,2020,2,0,3,2,0,893,1,69,0,121,22,0
4,11,2021,0,1,2,3,0,1020,1,37,0,3,112,0
11,4,2021,0,1,3,2,1,1020,1,0,37,112,3,0
4,11,2022,1,1,2,3,1,1270,1,0,84,48,118,0
11,4,2022,1,1,3,2,0,1981,1,13,0,73,8,0
4,11,2023,2,1,2,3,1,1375,1,0,34,35,132,0
11,4,2023,2,1,3,2,1,1500,1,0,5,137,53,0
4,11,2024,0,2,2,3,1,1366,1,0,85,61,131,0
11,4,2024,0,2,3,2,0,1366,1,85,0,131,61,0
4,11,2025,1,2,2,3,0,1166,1,20,0,0,103,0
11,4,2025,1,2,3,2,0,535,1,99,0,84,13,0
4,11,2026,2,2,2,3,1,1002,1,0,75,0,108,0
11,4,2026,2,2,3,2,0,921,1,76,0,94,0,0
4,11,2027,0,0,3,0,1,1018,1,0,85,93,1,0
11,4,2027,0,0,0,3,0,1018,1,85,0,1,93,0
4,11,2028,1,0,3,0,1,850,1,0,106,24,0,0
11,4,2028,1,0,0,3,0,850,1,96,0,0,24,0
4,11,2029,2,0,3,0,1,1269,1,0,58,244,4,0
11,4,2029,2,0,0,3,0,2065,1,11,0,7,236,0
4,11,2030,0,1,3,0,1,1127,1,0,23,68,0,0
11,4,2030,0,1,0,3,0,1127,1,23,0,0,68,0
4,11,2031,1,1,3,0,1,910,1,0,64,73,0,0
11,4,2031,1,1,0,3,0,1249,1,65,0,0,79,0
4,11,2032,2,1,3,0,1,1032,1,0,30,91,0,0
11,4,2032,2,1,0,3,0,832,1,75,0,0,91,0
4,11,2033,0,2,3,0,0,1447,1,69,0,80,0,0
11,4,2033,0,2,0,3,1,1447,1,0,69,0,80,0
4,11,2034,1,2,3,0,1,1432,1,0,15,87,0,0
11,4,2034,1,2,0,3,0,1714,1,2,0,0,134,0
4,11,2035,2,2,3,0,1,1156,1,0,33,79,2,0
11,4,2035,2,2,0,3,1,1589,1,0,19,0,103,0
4,12,2000,0,0,0,1,1,431,1,0,90,16,5,0
12,4,2000,0,0,1,0,0,431,1,90,0,5,16,0
4,12,2001,1,0,0,1,1,515,1,0,83,0,8,0
12,4,2001,1,0,1,0,0,515,1,76,0,8,26,0
4,12,2002,2,0,0,1,1,617,1,0,86,31,11,0
12,4,2002,2,0,1,0,0,617,1,86,0,11,31,0
4,12,2003,0,1,0,1,1,608,1,0,51,0,12,0
12,4,2003,0,1,1,0,0,608,1,51,0,12,0,0
4,12,2004,1,1,0,1,1,497,1,0,92,0,5,0
12,4,2004,1,1,1,0,0,465,1,63,0,5,0,0
4,12,2005,2,1,0,1,1,568,1,0,59,0,5,0
12,4,2005,2,1,1,0,0,453,1,87,0,5,0,0
4,12,2006,0,2,0,1,1,439,1,0,92,0,6,0
12,4,2006,0,2,1,0,0,439,1,92,0,6,0,0
4,12,2007,1,2,0,1,1,509,1,0,91,21,5,0
12,4,2007,1,2,1,0,0,729,1,85,0,5,0,0
4,12,2008,2,2,0,1,0,780,1,7,0,0,6,0
12,4,2008,2,2,1,0,0,448,1,92,0,6,0,0
4,12,2009,0,0,1,2,1,878,1,0,44,0,20,0
12,4,2009,0,0,2,1,0,878,1,44,0,20,0,0
4,12,2010,1,0,1,2,1,513,1,0,86,27,30,0
12,4,2010,1,0,2,1,0,543,1,84,0,39,0,0
4,12,2011,2,0,1,2,1,715,1,0,72,23,20,0
12,4,2011,2,0,2,1,0,546,1,83,0,20,26,0
4,12,2012,0,1,1,2,1,696,1,0,94,0,26,0
12,4,2012,0,1,2,1,0,696,1,94,0,26,0,0
4,12,2013,1,1,1,2,1,739,1,0,52,12,44,0
12,4,2013,1,1,2,1,0,739,1,52,0,44,12,0
4,12,2014,2,1,1,2,1,943,1,0,78,0,23,0
12,4,2014,2,1,2,1,0,966,1,92,0,23,0,0
4,12,2015,0,2,1,2,1,843,1,0,67,39,45,0
12,4,2015,0,2,2,1,0,843,1,67,0,45,39,0
4,12,2016,1,2,1,2,1,704,1,0,66,25,21,0
12,4,2016,1,2,2,1,0,535,1,93,0,21,25,0
4,12,2017,2,2,1,2,1,769,1,0,85,4,21,0
12,4,2017,2,2,2,1,0,547,1,79,0,21,4,0
4,12,2018,0,0,2,3,1,519,1,0,69,7,46,0
12,4,2018,0,0,3,2,0,519,1,69,0,46,7,0
4,12,2019,1,0,2,3,1,1009,1,0,21,43,130,0
12,4,2019,1,0,3,2,0,904,1,69,0,91,4,0
4,12,2020,2,0,2,3,1,524,1,0,75,7,78,0
12,4,2020,2,0,3,2,0,970,1,5,0,155,49,0
4,12,2021,0,1,2,3,1,409,1,0,78,0,105,0
12,4,2021,0,1,3,2,0,409,1,78,0,105,0,0
4,12,2022,1,1,2,3,1,353,1,0,78,0,105,0
12,4,2022,1,1,3,2,0,358,1,46,0,116,0,0
4,12,2023,2,1,2,3,1,485,1,0,38,23,105,0
12,4,2023,2,1,3,2,1,1020,1,0,13,152,54,0
4,12,2024,0,2,2,3,1,549,1,0,97,0,75,0
12,4,2024,0,2,3,2,0,549,1,97,0,75,0,0
4,12,2025,1,2,2,3,1,587,1,0,24,0,73,0
12,4,2025,1,2,3,2,0,531,1,64,0,76,0,0
4,12,2026,2,2,2,3,1,712,1,0,29,12,108,0
12,4,2026,2,2,3,2,0,544,1,59,0,76,9,0
4,12,2027,0,0,3,0,1,575,1,0,16,113,23,0
12,4,2027,0,0,0,3,0,575,1,16,0,23,113,0
4,12,2028,1,0,3,0,1,544,1,0,94,47,26,0
12,4,2028,1,0,0,3,0,544,1,94,0,26,47,0
4,12,2029,2,0,3,0,1,445,1,0,80,57,23,0
12,4,2029,2,0,0,3,0,500,1,77,0,23,130,0
4,12,2030,0,1,3,0,1,593,1,0,97,20,18,0
12,4,2030,0,1,0,3,0,593,1,97,0,18,20,0
4,12,2031,1,1,3,0,1,463,1,0,92,26,18,0
12,4,2031,1,1,0,3,0,412,1,92,0,18,26,0
4,12,2032,2,1,3,0,1,503,1,0,91,33,19,0
12,4,2032,2,1,0,3,0,440,1,73,0,20,4,0
4,12,2033,0,2,3,0,1,499,1,0,67,16,17,0
12,4,2033,0,2,0,3,0,499,1,67,0,17,16,0
4,12,2034,1,2,3,0,1,251,1,0,97,6,17,0
12,4,2034,1,2,0,3,0,251,1,97,0,17,6,0
4,12,2035,2,2,3,0,1,270,1,0,97,14,18,0
12,4,2035,2,2,0,3,0,270,1,97,0,18,14,0
4,13,2000,0,0,0,1,1,372,1,0,83,5,0,0
13,4,2000,0,0,1,0,0,372,1,83,0,0,5,0
4,13,2001,1,0,0,1,1,254,1,0,74,5,0,0
13,4,2001,1,0,1,0,0,492,1,42,0,8,5,0
